"success","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","trialid","responses"
"true","fullscreen","0","54","0.0-0.0","","","",""
"","instructions","1","74","0.0-1.0","[{""page_index"":0,""viewing_time"":16}]","16","Screen_WM",""
"","survey-multi-choice1","2","219","0.0-2.0","","144","survey_aislamiento_social_y_redes_sociales_1","{""Q0"":""Si""}"
"","survey-multi-choice1","3","318","0.0-3.0","","96","survey_aislamiento_social_y_redes_sociales_2","{""Q0"":""Si""}"
"","survey-text-number","4","379","0.0-4.0","","49","survey_aislamiento_social_y_redes_sociales_3","{""Q0"":""1""}"
"","survey-text-number","5","438","0.0-5.0","","55","survey_aislamiento_social_y_redes_sociales_4","{""Q0"":""1""}"
"","survey-text-number","6","469","0.0-6.0","","27","survey_aislamiento_social_y_redes_sociales_5","{""Q0"":""1""}"
"","survey-text-number","7","511","0.0-7.0","","36","survey_aislamiento_social_y_redes_sociales_6","{""Q0"":""1""}"
"","survey-text-number","8","536","0.0-8.0","","21","survey_aislamiento_social_y_redes_sociales_7","{""Q0"":""1""}"
"","survey-text-number","9","565","0.0-9.0","","27","survey_aislamiento_social_y_redes_sociales_8","{""Q0"":""1""}"
"","survey-text-number","10","601","0.0-10.0","","33","survey_aislamiento_social_y_redes_sociales_9","{""Q0"":""1""}"
"","survey-text-number","11","628","0.0-11.0","","24","survey_aislamiento_social_y_redes_sociales_10","{""Q0"":""1""}"
"","survey-text-number","12","650","0.0-12.0","","19","survey_aislamiento_social_y_redes_sociales_11","{""Q0"":""1""}"
"","survey-text-number","13","679","0.0-13.0","","27","survey_aislamiento_social_y_redes_sociales_12","{""Q0"":""1""}"
"","survey-multi-choice1","14","702","0.0-14.0","","15","survey_aislamiento_social_y_redes_sociales_13","{""Q0"":""Facebook""}"
"","survey-multi-choice1","15","727","0.0-16.0-0.0","","22","survey_aislamiento_social_y_redes_sociales_14","{""Q0"":""Casi Nunca""}"
"","instructions","16","746","0.0-17.0","[{""page_index"":0,""viewing_time"":19}]","19","Instructions_10_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","17","760","0.0-18.0","","13","survey_aislamiento_social_y_redes_sociales_15","{""Q0"":""Nunca""}"
"","survey-multi-choice1","18","800","0.0-19.0","","38","survey_aislamiento_social_y_redes_sociales_16","{""Q0"":""Nunca""}"
"","survey-multi-choice1","19","814","0.0-20.0","","13","survey_aislamiento_social_y_redes_sociales_17","{""Q0"":""Nunca""}"
"","survey-multi-choice1","20","843","0.0-21.0","","27","survey_aislamiento_social_y_redes_sociales_18","{""Q0"":""Nunca""}"
