"success","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","trialid","responses"
"true","fullscreen","0","49","0.0-0.0","","","",""
"","instructions","1","67","0.0-1.0","[{""page_index"":0,""viewing_time"":13}]","13","Screen_WM",""
"","survey-multi-choice1","2","257","0.0-2.0","","188","survey_aislamiento_social_y_redes_sociales_1","{""Q0"":""Si""}"
"","survey-multi-choice1","3","288","0.0-3.0","","28","survey_aislamiento_social_y_redes_sociales_2","{""Q0"":""Si""}"
"","survey-text-number","4","403","0.0-4.0","","106","survey_aislamiento_social_y_redes_sociales_3","{""Q0"":""1""}"
"","survey-text-number","5","448","0.0-5.0","","41","survey_aislamiento_social_y_redes_sociales_4","{""Q0"":""1""}"
"","survey-text-number","6","490","0.0-6.0","","39","survey_aislamiento_social_y_redes_sociales_5","{""Q0"":""1""}"
"","survey-text-number","7","532","0.0-7.0","","37","survey_aislamiento_social_y_redes_sociales_6","{""Q0"":""1""}"
"","survey-text-number","8","580","0.0-8.0","","39","survey_aislamiento_social_y_redes_sociales_7","{""Q0"":""1""}"
"","survey-text-number","9","618","0.0-9.0","","34","survey_aislamiento_social_y_redes_sociales_8","{""Q0"":""1""}"
"","survey-text-number","10","644","0.0-10.0","","24","survey_aislamiento_social_y_redes_sociales_9","{""Q0"":""1""}"
"","survey-text-number","11","676","0.0-11.0","","27","survey_aislamiento_social_y_redes_sociales_10","{""Q0"":""1""}"
"","survey-text-number","12","711","0.0-12.0","","28","survey_aislamiento_social_y_redes_sociales_11","{""Q0"":""1""}"
"","survey-text-number","13","738","0.0-13.0","","24","survey_aislamiento_social_y_redes_sociales_12","{""Q0"":""1""}"
"","survey-multi-choice1","14","764","0.0-14.0","","22","survey_aislamiento_social_y_redes_sociales_13","{""Q0"":""Facebook""}"
"","survey-multi-choice1","15","787","0.0-16.0-0.0","","21","survey_aislamiento_social_y_redes_sociales_14","{""Q0"":""Casi Nunca""}"
"","instructions","16","812","0.0-17.0","[{""page_index"":0,""viewing_time"":24}]","24","Instructions_10_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","17","829","0.0-18.0","","16","survey_aislamiento_social_y_redes_sociales_15","{""Q0"":""Nunca""}"
"","survey-multi-choice1","18","849","0.0-19.0","","17","survey_aislamiento_social_y_redes_sociales_16","{""Q0"":""Nunca""}"
"","survey-multi-choice1","19","867","0.0-20.0","","16","survey_aislamiento_social_y_redes_sociales_17","{""Q0"":""Nunca""}"
"","survey-multi-choice1","20","884","0.0-21.0","","14","survey_aislamiento_social_y_redes_sociales_18","{""Q0"":""Nunca""}"
